1440.458000,1014.992000,1290.803689,500,488,12,346.938412,237.718869,706.146408,1416.964000,1014.992000
190.765000,112.615000,140.010657,500,487,13,34.536004,23.014511,82.460142,165.028000,112.615000
12.658000,0.614000,0.332747,500,487,13,0.115172,0.074704,0.142871,0.993000,0.218000
1.306000,1.297000,1.297000,1,1,0,0.538000,0.165000,0.594000,1.297000,1.297000
441.516000,0.933000,16.051944,20000,18840,1160,5.236988,3.052545,7.762411,63.414000,0.197000
420.377000,0.869000,17.975648,20000,16620,3380,6.228922,3.396539,8.350187,62.907000,0.173000
466.382000,0.938000,17.182786,20000,18692,1308,5.736237,3.170285,8.276264,65.246000,0.203000
482.609000,2.512000,19.382682,20000,15644,4356,5.914988,3.400263,10.067430,100.707000,0.215000
463.706000,0.947000,18.100564,20000,17009,2991,6.194607,3.721345,8.184612,97.308000,0.225000
483.417000,4.121000,21.663792,20000,15845,4155,7.593547,4.680623,9.389623,71.261000,0.200000
1.324000,1.315000,1.315000,1,1,0,0.534000,0.170000,0.611000,1.315000,1.315000
35.888000,0.757000,1.376028,500,469,31,0.625977,0.089217,0.660834,23.752000,0.223000
9.999000,0.688000,0.394144,500,485,15,0.143639,0.089524,0.160981,1.767000,0.222000
20.168000,2.340000,2.828006,500,479,21,0.941553,0.310286,1.576167,6.413000,0.862000
9.997000,0.656000,0.331820,500,483,17,0.120335,0.062631,0.148853,0.986000,0.211000
9.338000,0.880000,0.369990,500,480,20,0.130873,0.080383,0.158733,1.419000,0.228000
9.922000,0.932000,0.374004,500,487,13,0.127170,0.078710,0.168123,1.320000,0.219000
73.190000,16.925000,39.931469,500,478,22,12.917588,7.265812,19.748069,49.232000,16.925000
73.098000,15.263000,39.442649,500,473,27,12.693622,7.200146,19.548882,48.530000,15.226000
73.599000,16.900000,42.061826,500,482,18,13.000224,7.499515,21.562087,51.003000,16.900000
73.335000,24.264000,39.318493,500,479,21,12.757134,7.727182,18.834177,48.354000,24.255000
11.413000,0.764000,0.440839,500,478,22,0.155337,0.094257,0.191245,1.499000,0.227000
9.734000,0.738000,1.210164,500,481,19,0.398601,0.252235,0.559328,1.889000,0.251000
11.329000,0.928000,0.949544,500,480,20,0.285142,0.164296,0.500106,3.029000,0.235000
40.018000,7.109000,15.416131,500,489,11,4.724998,2.684591,8.006542,17.097000,7.100000
44.556000,5.658000,14.169327,500,483,17,3.791420,2.541265,7.836642,16.423000,5.658000
57.186000,5.330000,14.120093,500,484,16,3.769787,2.535740,7.814566,16.431000,5.330000
20.845000,3.500000,14.292899,500,257,243,3.825973,2.563708,7.903218,16.513000,3.500000
43.399000,8.621000,14.652684,500,481,19,4.003056,2.632538,8.017089,16.632000,8.062000
39.767000,6.451000,16.237734,500,488,12,5.488580,2.711820,8.037334,18.437000,6.451000
46.563000,3.605000,13.153515,500,482,18,3.548824,2.318890,7.285801,15.689000,3.557000
47.219000,5.155000,14.194934,500,482,18,3.892239,2.536122,7.766573,16.394000,5.155000
48.694000,8.221000,14.406010,500,483,17,3.856408,2.581785,7.967818,16.335000,7.486000
601.987000,4.202000,208.873782,20000,6024,13976,68.668596,35.215895,104.989291,288.914000,4.202000
627.958000,6.298000,188.925381,20000,6342,13658,60.575209,32.666629,95.683543,285.635000,6.298000
43.599000,7.601000,14.591971,500,480,20,3.956277,2.628004,8.007690,16.518000,7.458000
615.426000,6.369000,202.381061,20000,5306,14694,64.549828,35.385110,102.446123,280.021000,6.369000
839.099000,12.155000,398.843472,20000,9288,10712,119.418346,74.637080,204.788046,536.569000,12.155000
885.399000,5.060000,400.572331,10000,8579,1421,114.358962,72.936173,213.277196,509.939000,5.009000
492.675000,2.129000,203.099689,10000,9432,568,62.800667,32.648898,107.650124,283.294000,2.129000
412.643000,1.041000,82.582869,10000,9638,362,29.432492,15.246531,37.903846,143.835000,1.035000
513.172000,1.041000,112.159313,20000,13794,6206,39.289990,19.965114,52.904209,178.230000,0.981000
409.751000,0.865000,111.999681,15000,10864,4136,37.000132,19.620351,55.379198,173.402000,0.719000
465.741000,1.037000,116.306732,20000,14726,5274,38.694790,19.931004,57.680938,183.101000,0.901000
469.516000,0.940000,49.059651,15000,14173,827,18.275474,9.136907,21.647270,106.659000,0.227000
1.648000,1.418000,1.453800,10,10,0,0.502700,0.190500,0.760600,1.572000,1.397000
1.524000,1.228000,1.318300,10,10,0,0.419800,0.218300,0.680200,1.470000,1.212000
1.365000,1.119000,1.157778,10,9,1,0.410111,0.222444,0.525222,1.316000,1.069000
15.419000,15.210000,15.262900,10,10,0,1.507600,0.192400,13.562900,15.344000,15.198000
1.295000,1.127000,1.203500,10,10,0,0.417500,0.164700,0.621300,1.246000,1.127000
1.434000,1.173000,1.197125,10,8,2,0.384500,0.186375,0.626250,1.322000,1.158000
1.340000,1.223000,1.235900,10,10,0,0.399600,0.189900,0.646400,1.274000,1.199000
1.196000,1.008000,1.062000,10,10,0,0.430100,0.203600,0.428300,1.139000,0.962000
0.952000,0.730000,0.828200,10,10,0,0.304900,0.173500,0.349800,0.898000,0.730000
1.176000,1.000000,1.073200,10,10,0,0.412300,0.178100,0.482800,1.044000,1.148000
2.526000,0.743000,0.680102,100,98,2,0.287102,0.166265,0.226735,0.254000,1.218000
2.299000,0.732000,0.759784,100,97,3,0.273268,0.155928,0.330588,0.374000,1.319000
495.272000,0.716000,10.146260,20000,19620,380,3.375564,1.938382,4.832313,6.060000,0.242000
454.138000,0.730000,47.797134,20000,17446,2554,16.279249,9.202551,22.315334,67.903000,0.000000
440.651000,0.765000,11.273598,20000,19597,403,4.395254,1.984784,4.893561,0.285000,0.316000
517.326000,0.824000,18.689622,20000,19526,474,5.905173,3.522996,9.261453,16.828000,0.263000
485.149000,0.893000,16.114899,20000,19546,454,5.181479,2.839962,8.093458,48.364000,0.324000
453.140000,0.763000,10.266253,20000,19674,326,3.120701,1.853280,5.292272,34.906000,0.258000
255.296000,0.521000,0.323429,20000,12202,7798,0.110086,0.068794,0.144549,0.000000,0.000000
462.465000,0.671000,0.433712,20000,19749,251,0.145447,0.081708,0.206558,1.619000,0.259000
451.091000,0.870000,16.124089,20000,19649,351,5.289788,3.037137,7.797164,31.250000,0.306000
575.813000,0.734000,52.148943,20000,16591,3409,17.713287,9.013068,25.422588,51.829000,0.000000
422.982000,7.111000,22.783100,20000,15720,4280,7.744101,3.450030,11.588970,0.342000,53.115000
1.117000,1.109000,1.109000,1,1,0,0.466000,0.144000,0.499000,1.109000,1.109000
1313.279000,0.597000,19.644408,60000,57769,2231,6.084530,3.382398,10.177480,0.276000,0.208000
1322.961000,19.108000,18.982579,60000,52479,7521,6.756009,3.692771,8.533799,0.264000,0.276000
1349.176000,0.650000,11.277785,60000,58483,1517,3.657826,1.934699,5.685260,0.272000,2.390000
1352.795000,0.569000,18.751798,60000,58502,1498,6.669357,3.541306,8.541135,0.256000,72.816000
